uuid,image_file,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
d50a5aa3-a2f5-4bdd-b909-7fb7a2e86253,images-original/d5/d50a5aa3-a2f5-4bdd-b909-7fb7a2e86253.jpg,1.7395697113897768e-06,1.7498893001288707e-08,0.9913813471794128,1.0539150663291252e-09,2.302459733982687e-08,2.6562798893792205e-07,4.285460875053104e-08,2.152883649131354e-09,2.505782106254628e-07,0.008616375736892223
2a2a9aa3-674f-4943-9b98-732f924b267e,images-original/2a/2a2a9aa3-674f-4943-9b98-732f924b267e.jpg,2.0243700760147476e-07,4.988331525623835e-09,0.9990285634994507,3.868781739413407e-09,3.4421343553248107e-09,1.496450408922101e-06,3.133634152163722e-08,1.500146812327685e-10,3.180408825187442e-08,0.0009697216446511447
0770f932-1434-4fdc-a7b1-19a109e801b2,images-original/07/0770f932-1434-4fdc-a7b1-19a109e801b2.jpg,0.14682818949222565,0.11441852152347565,0.16878975927829742,0.04332719370722771,0.05894923582673073,0.13334347307682037,0.06859001517295837,0.01425901334732771,0.039082203060388565,0.212412491440773
c611a61e-a221-4215-ab7e-3a7fd2483fc0,images-original/c6/c611a61e-a221-4215-ab7e-3a7fd2483fc0.jpg,0.027850093320012093,0.05250322446227074,0.18635745346546173,0.0936509445309639,0.0037987695541232824,0.2169296145439148,0.04423540085554123,0.0035358513705432415,0.011334942653775215,0.3598036766052246
4defe9be-ef9c-46c9-89c9-31bfec5e538f,images-original/4d/4defe9be-ef9c-46c9-89c9-31bfec5e538f.jpg,0.0004459707997739315,2.0859106371062808e-05,0.9758355021476746,5.0923667004099116e-05,3.4236301871715114e-05,0.0008456386276520789,0.00012712021998595446,4.171116870566038e-06,0.0008509809267707169,0.021784583106637
47bb2131-7081-4c77-87c1-c16f954249e3,images-original/47/47bb2131-7081-4c77-87c1-c16f954249e3.jpg,0.18019454181194305,0.031890470534563065,0.4503539502620697,0.01397996861487627,0.030489083379507065,0.03277650848031044,0.01966899074614048,0.009538676589727402,0.07564275711774826,0.15546508133411407
9ebfc651-f0ee-427c-9e8e-3fc8caf38886,images-original/9e/9ebfc651-f0ee-427c-9e8e-3fc8caf38886.jpg,0.009045013226568699,0.0019984180107712746,0.6344963908195496,0.13990652561187744,0.0007152908365242183,0.008317056111991405,0.008699363097548485,0.0009369850158691406,0.005833862815052271,0.19005107879638672
116ef6d4-ea95-4e25-b785-9ae97f03a31a,images-original/11/116ef6d4-ea95-4e25-b785-9ae97f03a31a.jpg,0.006226121447980404,0.00031588817364536226,0.8771116137504578,0.00011774853919632733,0.0007011427660472691,0.0022535272873938084,0.0006932144169695675,5.7332719734404236e-05,0.0015061962185427547,0.11101717501878738
d0737ddc-42ec-47f1-9aff-f89902e254da,images-original/d0/d0737ddc-42ec-47f1-9aff-f89902e254da.jpg,0.0004993835464119911,0.0010177897056564689,0.9365188479423523,0.0002426903520245105,5.1004150009248406e-05,0.0006622571381740272,0.0006138312164694071,0.007064813282340765,0.0003182028012815863,0.05301126465201378
19c07f68-2d71-4b19-9c14-6fcf2ed7a05d,images-original/19/19c07f68-2d71-4b19-9c14-6fcf2ed7a05d.jpg,0.03965853527188301,0.0110264141112566,0.654704213142395,0.009875873103737831,0.0062238131649792194,0.08327808231115341,0.020536724478006363,0.002909081755205989,0.02770627848803997,0.1440810114145279
b5470e42-d988-43dd-a641-8556f4213b0e,images-original/b5/b5470e42-d988-43dd-a641-8556f4213b0e.jpg,0.20731982588768005,0.15930607914924622,0.166164830327034,0.08586902916431427,0.01987803727388382,0.04530361667275429,0.041398994624614716,0.028326621279120445,0.0903032049536705,0.15612977743148804
027208e9-96e3-4d09-9fbb-f5ed65a7613f,images-original/02/027208e9-96e3-4d09-9fbb-f5ed65a7613f.jpg,0.00658215768635273,0.003172356402501464,0.821993350982666,0.0009699038928374648,0.0001833421556511894,0.0026605648454278708,0.0018986864015460014,0.0026411921717226505,0.008019654080271721,0.15187887847423553
e553d026-b43e-426b-a34b-69463acbe8f4,images-original/e5/e553d026-b43e-426b-a34b-69463acbe8f4.jpg,0.00833995919674635,0.03318556770682335,0.7647920846939087,0.0013387540820986032,0.000925895816180855,0.005095344502478838,0.0036415844224393368,0.007080053444951773,0.0026237203273922205,0.1729770302772522
5c98c9dd-dd39-4a16-82b9-993b518cde0c,images-original/5c/5c98c9dd-dd39-4a16-82b9-993b518cde0c.jpg,1.4705029570905026e-05,3.823098495558952e-07,0.9868937730789185,1.0818730800110643e-07,7.188226902599126e-08,4.79998197988607e-06,8.179989094969642e-07,2.819423571054358e-06,7.333012763410807e-05,0.013009163551032543
385f1dee-237b-412c-a8aa-4a6964d0ec84,images-original/38/385f1dee-237b-412c-a8aa-4a6964d0ec84.jpg,0.16473937034606934,0.01668653078377247,0.5970770120620728,0.014775849878787994,0.002846319694072008,0.016077037900686264,0.012717371806502342,0.00335657293908298,0.06019606813788414,0.11152788996696472
48247914-2643-493f-8db1-f6ffa12b3a7f,images-original/48/48247914-2643-493f-8db1-f6ffa12b3a7f.jpg,0.08122465014457703,0.005228432361036539,0.7355790734291077,0.02002100460231304,0.0012200784403830767,0.012584430165588856,0.013347310945391655,0.0008647159556858242,0.036539752036333084,0.0933905765414238
625bb822-53c8-4588-ae25-a8120ff47b03,images-original/62/625bb822-53c8-4588-ae25-a8120ff47b03.jpg,9.662157390266657e-05,2.5600227218092186e-06,0.9880410432815552,4.410176643432351e-06,9.053194844454993e-06,3.9888647734187543e-05,6.87874126015231e-06,7.617859978381603e-07,0.00010630958422552794,0.011692450381815434
9bc9e790-0713-4834-87e8-a03acc7c279b,images-original/9b/9bc9e790-0713-4834-87e8-a03acc7c279b.jpg,8.939559847931378e-07,1.2047182806895762e-08,0.9977928400039673,6.583547218497188e-08,3.2227820412344954e-08,1.1490998303997912e-06,8.565153564177308e-08,6.372427030498784e-09,2.214819005530444e-06,0.002202690113335848
d43b46eb-4de8-4971-aa1d-d8fbee7483e5,images-original/d4/d43b46eb-4de8-4971-aa1d-d8fbee7483e5.jpg,0.028383715078234673,0.00037623223033733666,0.9274932742118835,0.001107627060264349,3.8938713259994984e-05,0.003382760798558593,0.0022044142242521048,1.4259860108722933e-05,0.005761403124779463,0.03123733401298523
07902009-2ecd-4bc5-8b6a-6c6ccebd5ecc,images-original/07/07902009-2ecd-4bc5-8b6a-6c6ccebd5ecc.jpg,0.24997621774673462,0.09427656978368759,0.2258680909872055,0.03393439203500748,0.012165945023298264,0.10054932534694672,0.12690147757530212,0.00611455924808979,0.022496111690998077,0.12771739065647125
f82b8ce1-7b5a-49f9-87d4-61c63fef5c4a,images-original/f8/f82b8ce1-7b5a-49f9-87d4-61c63fef5c4a.jpg,0.05051851645112038,0.012666835449635983,0.6838636994361877,0.00969456136226654,0.009136395528912544,0.04706840217113495,0.026225632056593895,0.0027806616853922606,0.021127959713339806,0.13691739737987518
0cf4f989-4625-46ab-9e32-ecf400bd36a3,images-original/0c/0cf4f989-4625-46ab-9e32-ecf400bd36a3.jpg,0.08751625567674637,0.004003722686320543,0.005706937052309513,0.0022891205735504627,0.001312431413680315,0.4497236907482147,0.009300570003688335,0.007264428772032261,0.07582749426364899,0.3570553958415985
22f4a846-a060-4592-85ab-ce1c5a5ec233,images-original/22/22f4a846-a060-4592-85ab-ce1c5a5ec233.jpg,4.111087434921501e-07,1.5394310826088997e-10,0.9988605976104736,1.6187648443910518e-11,5.510801814878619e-10,4.247630247533607e-09,5.229876531842592e-10,4.852456544218731e-12,5.303824934799195e-09,0.0011389631545171142
83e8ed12-01fa-40ed-aa69-79a1d237c560,images-original/83/83e8ed12-01fa-40ed-aa69-79a1d237c560.jpg,0.022163983434438705,0.01358725968748331,0.056327495723962784,0.0036930011119693518,0.6054878830909729,0.015501792542636395,0.01590002328157425,0.0030249946285039186,0.010629520751535892,0.25368407368659973
dee87f10-5724-4b47-9d6d-d85d74d5ffed,images-original/de/dee87f10-5724-4b47-9d6d-d85d74d5ffed.jpg,0.2267884910106659,0.03144313395023346,0.3584117293357849,0.09456345438957214,0.004413958173245192,0.0314444936811924,0.0552542507648468,0.0036913638468831778,0.050735555589199066,0.14325354993343353
9c5b7f41-1792-4ddb-b2c5-000653bdeeea,images-original/9c/9c5b7f41-1792-4ddb-b2c5-000653bdeeea.jpg,0.022299090400338173,0.001730866264551878,0.860713541507721,0.00283497734926641,0.0006305536371655762,0.024956075474619865,0.013722376897931099,0.00015002179134171456,0.004757549148052931,0.06820494681596756
a0e1258c-2800-4a3b-b9bf-a39638b9470e,images-original/a0/a0e1258c-2800-4a3b-b9bf-a39638b9470e.jpg,2.3779495677445084e-05,1.416983423041529e-06,0.9899312257766724,1.3927765394328162e-06,2.2021242784830974e-06,0.00012407510075718164,1.8580327378003858e-05,1.6777379130417103e-07,6.9221814555930905e-06,0.009890243411064148
a1a0f64d-80d8-440c-9003-2b40464784dd,images-original/a1/a1a0f64d-80d8-440c-9003-2b40464784dd.jpg,2.3853637685533613e-05,7.83464599862782e-07,0.9940258264541626,1.48418052958732e-06,9.587973863744992e-07,5.021275137551129e-05,7.640063813596498e-06,9.54948760067964e-08,1.7550666598253883e-05,0.005871604662388563
f4c30602-3a4c-4fcb-9077-bb485833bfeb,images-original/f4/f4c30602-3a4c-4fcb-9077-bb485833bfeb.jpg,0.003110098885372281,0.0002035947545664385,0.9645914435386658,0.0002056331286439672,8.363794768229127e-05,0.0008842437528073788,0.00034809985663741827,8.232587424572557e-05,0.002820309717208147,0.027670687064528465
2a578a5d-f44e-43fc-a6a7-b36878aa42ff,images-original/2a/2a578a5d-f44e-43fc-a6a7-b36878aa42ff.jpg,0.0028268215246498585,0.00029547777376137674,0.9130581021308899,0.010701533406972885,0.00024538941215723753,0.003070820588618517,0.0010770211229100823,0.0001594922796357423,0.0028198438230901957,0.06574550271034241
a49a4d08-0ec4-43e0-8be1-1177af064a2b,images-original/a4/a49a4d08-0ec4-43e0-8be1-1177af064a2b.jpg,0.0009546353248879313,8.237090514739975e-05,0.9139358997344971,1.0720864338509273e-05,7.710951467743143e-05,0.000696828356012702,0.00011569482740014791,7.3849519139912445e-06,0.00012560674804262817,0.08399370312690735
3a229d26-c100-4d04-b540-7319bbb5b1da,images-original/3a/3a229d26-c100-4d04-b540-7319bbb5b1da.jpg,0.06608478724956512,0.4718536138534546,0.06287724524736404,0.0255980733782053,0.012016641907393932,0.031764429062604904,0.0181104876101017,0.014498044736683369,0.012760724872350693,0.284435898065567
bf9e7151-0eba-46e8-9cc4-e9fdd900faf1,images-original/bf/bf9e7151-0eba-46e8-9cc4-e9fdd900faf1.jpg,0.009140982292592525,0.0018061151495203376,0.7993035912513733,0.0011117670219391584,0.0007829027017578483,0.06821735203266144,0.0037180036306381226,0.00012341848923824728,0.007593057118356228,0.10820289701223373
a080a7cc-f14e-430e-8924-3e8ac500b90a,images-original/a0/a080a7cc-f14e-430e-8924-3e8ac500b90a.jpg,0.09647446870803833,0.035385530441999435,0.6833549737930298,0.008454009890556335,0.005911736749112606,0.009060177020728588,0.006304068956524134,0.005115459207445383,0.018078051507472992,0.13186152279376984
cc6106ae-86ee-4667-ab56-ad0405a6c5ac,images-original/cc/cc6106ae-86ee-4667-ab56-ad0405a6c5ac.jpg,1.0802801320153321e-08,3.290629990715388e-09,0.9993647933006287,4.0925829392080004e-10,7.588037836958605e-11,1.6036615591019654e-08,4.803589970236999e-09,2.3357582534799803e-08,1.2941177907066503e-08,0.0006352357449941337
866e6850-e5cf-4df1-92a2-518aec217032,images-original/86/866e6850-e5cf-4df1-92a2-518aec217032.jpg,0.010020991787314415,0.0016047093085944653,0.7542411684989929,0.045028455555438995,0.0005694801220670342,0.006742494180798531,0.0025779944844543934,0.001273369649425149,0.016085540875792503,0.1618558019399643
79d2476d-7939-4b2a-ab99-d57ba20b41ac,images-original/79/79d2476d-7939-4b2a-ab99-d57ba20b41ac.jpg,5.10503696204978e-06,6.040156819153708e-08,0.9977355003356934,1.2591193865318928e-07,6.918394035437814e-08,4.956992597726639e-06,3.203187759481807e-07,6.003285424327487e-09,3.144594074910856e-06,0.0022506648674607277
dedbfe9d-e5d9-47ff-b454-cf9cb3f1c5ab,images-original/de/dedbfe9d-e5d9-47ff-b454-cf9cb3f1c5ab.jpg,0.09202208369970322,0.11149739474058151,0.43230363726615906,0.03319237008690834,0.012857601046562195,0.018898243084549904,0.012018837034702301,0.019738871604204178,0.04645813629031181,0.22101286053657532
13a719e5-2907-4435-bfa9-9652ee2e7e70,images-original/13/13a719e5-2907-4435-bfa9-9652ee2e7e70.jpg,0.2065521478652954,0.017254814505577087,0.33214765787124634,0.013588926754891872,0.05275614932179451,0.018408212810754776,0.012796306051313877,0.012718199752271175,0.057064466178417206,0.27671313285827637
a0f4f29c-08bd-4315-9c08-7a3f1853baee,images-original/a0/a0f4f29c-08bd-4315-9c08-7a3f1853baee.jpg,2.679520775927813e-06,6.405976904488853e-08,0.9957600235939026,8.336790102703162e-08,6.000459507049527e-08,5.539635822060518e-06,1.9262877515302534e-07,1.4122856661913374e-08,6.0439192566263955e-06,0.004225287586450577
696ab4d2-e8ae-4a31-b448-f7884c446abc,images-original/69/696ab4d2-e8ae-4a31-b448-f7884c446abc.jpg,0.015477214008569717,0.0006331853219307959,0.8364653587341309,0.0005806909175589681,0.0006816175882704556,0.003960153087973595,0.0008169268839992583,0.0001587833248777315,0.005001857876777649,0.13622421026229858
9bc112e0-c251-4035-9efc-2f02566d65fc,images-original/9b/9bc112e0-c251-4035-9efc-2f02566d65fc.jpg,1.392194004523617e-08,5.279099726807068e-11,0.9980660080909729,4.712579718818555e-12,3.9852024458220114e-10,8.956438257712307e-09,9.738615469601086e-10,2.7495206632310865e-12,1.0023232244193991e-09,0.001933940569870174
6dbdfa33-666f-464a-aa29-481458075cd9,images-original/6d/6dbdfa33-666f-464a-aa29-481458075cd9.jpg,0.047948144376277924,0.007344447076320648,0.6433316469192505,0.008409539237618446,0.00966957863420248,0.019134193658828735,0.009017035365104675,0.0035734986886382103,0.015456602908670902,0.2361152619123459
81747292-476d-4f31-9919-97a1d21c034e,images-original/81/81747292-476d-4f31-9919-97a1d21c034e.jpg,6.220240322818427e-08,5.065519115277084e-10,0.9991843104362488,3.295845596440472e-09,4.981642320878166e-10,9.760310604178812e-08,1.3965633094414898e-09,2.812408916863518e-10,2.298947805456919e-07,0.0008152899681590497
5d3eb424-3d4c-4019-8efa-ddf5c610118a,images-original/5d/5d3eb424-3d4c-4019-8efa-ddf5c610118a.jpg,4.539594010566361e-05,1.2573026708651014e-07,0.9954108595848083,4.056082758552293e-08,5.96368749938847e-08,1.4961921124267974e-06,4.028947557799256e-07,1.6018933735040264e-08,3.7462511954799993e-06,0.004537869710475206
9ed57128-6e41-439d-ab9c-bfd24c4e8120,images-original/9e/9ed57128-6e41-439d-ab9c-bfd24c4e8120.jpg,0.02009381726384163,0.003833694849163294,0.8841501474380493,0.000618842663243413,0.0005304566584527493,0.001562280929647386,0.0008297188323922455,0.0006221645162440836,0.003268629778176546,0.08449029177427292
7ff076f3-0a21-440f-b719-3692b169408f,images-original/7f/7ff076f3-0a21-440f-b719-3692b169408f.jpg,0.033866651356220245,0.0008100377744995058,0.8155704736709595,7.620883116032928e-05,0.00039161639870144427,0.06169634312391281,0.00110343296546489,8.95020548341563e-06,0.00040082077612169087,0.08607548475265503
a15350a7-f41c-4302-a6af-7eed84653139,images-original/a1/a15350a7-f41c-4302-a6af-7eed84653139.jpg,0.0005386653356254101,3.1474774004891515e-06,0.9905405044555664,5.576087460212875e-06,3.1823503832129063e-06,7.679023110540584e-05,1.078144214261556e-05,3.183429555519979e-07,5.09642886754591e-05,0.008770153857767582
af3a0d1c-7b3e-4814-b7db-6e5a3abdced7,images-original/af/af3a0d1c-7b3e-4814-b7db-6e5a3abdced7.jpg,0.0015641782665625215,1.45227504617651e-05,0.9659742116928101,2.822902615662315e-06,1.057930876413593e-05,8.688135858392343e-05,2.9776509109069593e-05,3.82586495106807e-06,0.00039911543717607856,0.03191402927041054
87a7ffbd-19d5-44d9-8872-a6e9e9878a3f,images-original/87/87a7ffbd-19d5-44d9-8872-a6e9e9878a3f.jpg,0.49409204721450806,0.021815087646245956,0.20445163547992706,0.008195084519684315,0.020139947533607483,0.020456843078136444,0.011654336005449295,0.005990159697830677,0.06018033251166344,0.15302444994449615
0526016f-61c0-4a33-93ae-505f72f76694,images-original/05/0526016f-61c0-4a33-93ae-505f72f76694.jpg,0.0252886563539505,0.03200354054570198,0.16889557242393494,0.4604686498641968,0.005765862762928009,0.03975898027420044,0.06040918454527855,0.004634927958250046,0.010226105339825153,0.19254852831363678
d85a3362-58d5-4ec9-8fcb-2201ae19e467,images-original/d8/d85a3362-58d5-4ec9-8fcb-2201ae19e467.jpg,8.917198215385724e-07,1.5557319876791098e-09,0.9981410503387451,6.902794447150029e-10,5.265945901555824e-09,2.141619859230559e-07,2.0810899670209437e-08,1.0246731241281282e-10,1.1191196591653352e-07,0.0018578331219032407
37bd15b9-0ce6-416c-9f64-8bfb1cdae4e0,images-original/37/37bd15b9-0ce6-416c-9f64-8bfb1cdae4e0.jpg,3.837070835288614e-06,6.779593775263493e-08,0.996069073677063,1.6261975588349742e-07,1.2696546036750078e-07,9.325589417130686e-06,3.002598134571599e-07,1.0650527570987833e-08,4.575305865728296e-06,0.003912437241524458
5b553c77-d225-4490-843f-19214fdda461,images-original/5b/5b553c77-d225-4490-843f-19214fdda461.jpg,0.15985585749149323,0.0014914211351424456,0.6998745203018188,0.0006841915310360491,0.0016651409678161144,0.014904005452990532,0.003587840124964714,0.00016479637997690588,0.010570274665951729,0.10720200836658478
b464f122-4983-4f90-a2b3-8128a429a44a,images-original/b4/b464f122-4983-4f90-a2b3-8128a429a44a.jpg,0.20862959325313568,0.15814395248889923,0.11307846009731293,0.018008146435022354,0.1285550445318222,0.03552372008562088,0.05563651770353317,0.017546186223626137,0.01899484544992447,0.2458835393190384
670239f0-7494-4124-96cd-b964bd9ac406,images-original/67/670239f0-7494-4124-96cd-b964bd9ac406.jpg,0.026599060744047165,0.0010532524902373552,0.8568899631500244,0.0007209731265902519,0.001260257326066494,0.005962101276963949,0.0028114523738622665,0.00022477818129118532,0.005004117731004953,0.09947410225868225
1997f8e7-1e11-4e8c-80b7-866933fa7c13,images-original/19/1997f8e7-1e11-4e8c-80b7-866933fa7c13.jpg,0.18191035091876984,0.031241897493600845,0.41445639729499817,0.0241908710449934,0.007021201308816671,0.05433636158704758,0.06538344919681549,0.0037769118789583445,0.06499925255775452,0.15268324315547943
6b031d91-bbf4-488c-ba40-f48e67efcaa1,images-original/6b/6b031d91-bbf4-488c-ba40-f48e67efcaa1.jpg,0.0011755044106394053,2.959830453619361e-05,0.9647164344787598,2.338642480026465e-05,3.862254379782826e-05,0.00040835223626345396,9.025962208397686e-05,7.100829407136189e-06,0.0006262544193305075,0.0328843928873539
b3be9d40-59eb-4b4b-8ace-ba82ab4dd2c4,images-original/b3/b3be9d40-59eb-4b4b-8ace-ba82ab4dd2c4.jpg,4.137031737627694e-06,2.2216987360934581e-07,0.9918524622917175,2.3950897798385995e-07,9.619900538382353e-07,1.5608500689268112e-05,7.405612336697232e-07,3.163236073078224e-08,2.71602880275168e-06,0.00812290608882904
55d574b8-963e-4698-ab01-509cb88fbb5c,images-original/55/55d574b8-963e-4698-ab01-509cb88fbb5c.jpg,6.914970640536922e-08,1.4328226105586594e-10,0.9983171224594116,5.096622776590287e-11,3.080396382415529e-09,7.182618588785772e-08,7.75890018900327e-09,1.2819404392183653e-11,1.5907328787534425e-08,0.0016827636864036322
f81674dd-44de-49ef-9705-6966f02ea014,images-original/f8/f81674dd-44de-49ef-9705-6966f02ea014.jpg,0.009266244247555733,0.00083530432311818,0.9053568840026855,0.0006218009511940181,0.00034467363730072975,0.0011790699791163206,0.0005719848559238017,0.00038687323103658855,0.0034078676253557205,0.07802920788526535
87fc4075-55d1-476d-a8c0-cf75de61f059,images-original/87/87fc4075-55d1-476d-a8c0-cf75de61f059.jpg,1.59912870003609e-05,4.2659817722778826e-07,0.9889257550239563,8.863437415129738e-07,4.750250468532613e-07,4.104519393877126e-05,1.0767391813715221e-06,1.4828246719389426e-07,3.796784585574642e-05,0.010976281017065048
